actual_effort,svr_prediction,rf_prediction,svr_abs_error,rf_abs_error
117.6,192.27920407794352,87.78427584349478,74.67920407794352,29.815724156505212
117.6,155.5934716937495,114.75222331585441,37.99347169374951,2.847776684145586
31.2,125.29723610476572,49.708821178977814,94.09723610476571,18.508821178977815
36.0,146.83063289175038,45.88639001783644,110.83063289175038,9.88639001783644
25.2,162.62077309895665,50.1799150783241,137.42077309895666,24.9799150783241
8.4,128.3476192443303,45.831297883968574,119.9476192443303,37.431297883968575
10.8,139.10628652705157,44.21823446228088,128.30628652705155,33.41823446228088
352.8,243.50075492151643,377.12236523267967,109.29924507848358,24.322365232679658
72.0,145.7574335006334,1464.685524914175,73.7574335006334,1392.685524914175
72.0,159.35209971426184,112.03600115348489,87.35209971426184,40.03600115348489
24.0,155.6751581542443,42.04673075544024,131.6751581542443,18.046730755440237
360.0,300.4240391176828,417.3336265720919,59.57596088231719,57.33362657209187
36.0,165.31434503376192,68.40779629490955,129.31434503376192,32.407796294909545
215.0,299.48251294061924,427.2463437866584,84.48251294061924,212.24634378665837
48.0,147.21329489402228,110.45159810772921,99.21329489402228,62.45159810772921
360.0,300.3276555496967,412.39560805357337,59.672344450303285,52.39560805357337
324.0,389.55165111114604,638.8416979562633,65.55165111114604,314.84169795626326
60.0,185.12356747312424,116.64727233760185,125.12356747312424,56.64727233760185
48.0,172.15848867188492,68.02120985357311,124.15848867188492,20.02120985357311
60.0,186.81963952691365,206.82849110289234,126.81963952691365,146.82849110289234
60.0,146.59390724981733,113.25398155761266,86.59390724981733,53.25398155761266
300.0,231.26588168688932,366.35176397067875,68.73411831311068,66.35176397067875
120.0,198.63954816190267,92.58125679587573,78.63954816190267,27.41874320412427
90.0,138.18041376038047,63.41731495955226,48.180413760380475,26.582685040447743
210.0,195.83366230220076,148.43696500516816,14.166337697799236,61.56303499483184
48.0,149.5772438231902,51.63534479773489,101.5772438231902,3.635344797734888
70.0,172.99677387499014,82.14216290868795,102.99677387499014,12.14216290868795
239.0,213.4440999869728,412.5521705000468,25.555900013027212,173.55217050004683
82.0,174.64357869959963,85.37733394043401,92.64357869959963,3.3773339404340135
62.0,134.4392064351249,64.83570483003264,72.4392064351249,2.8357048300326397
170.0,181.42306232522958,203.93133320632646,11.42306232522958,33.93133320632646
192.0,186.51010769827724,225.76503447575666,5.489892301722762,33.765034475756664
18.0,136.99468247090215,52.2788812280581,118.99468247090215,34.2788812280581
50.0,142.2817687063457,49.05748294531246,92.2817687063457,0.9425170546875421
60.0,148.56038573010312,59.34014498901723,88.56038573010312,0.659855010982767
42.0,156.51538321483235,42.84938724894674,114.51538321483235,0.8493872489467407
60.0,154.5155832623949,70.91967418084062,94.5155832623949,10.919674180840616
444.0,273.83552460065073,339.39445123896604,170.16447539934927,104.60554876103396
42.0,146.2872865068599,49.534209877099975,104.28728650685991,7.5342098770999755
114.0,173.87821878309478,75.37288554389585,59.87821878309478,38.62711445610415
1248.0,475.2234309980911,648.5763286515016,772.7765690019089,599.4236713484984
2400.0,520.8564793029803,1593.6279086729364,1879.1435206970195,806.3720913270636
1368.0,625.228793845032,1220.1478916666667,742.771206154968,147.85210833333326
973.0,498.7719380790393,1478.125683574879,474.2280619209607,505.1256835748791
400.0,290.25543293628175,405.1133828810268,109.74456706371825,5.11338288102678
2400.0,872.1660219405718,1520.6135158730156,1527.8339780594283,879.3864841269844
420.0,377.28605528340233,962.2674475089232,42.713944716597666,542.2674475089232
252.0,207.45927135509214,344.4477469012727,44.54072864490786,92.4477469012727
107.0,157.34333322653436,1412.3414491344727,50.343333226534355,1305.3414491344727
571.4,288.399475925161,390.7709318234242,283.00052407483895,180.6290681765758
98.8,144.7946311862479,158.9377286640453,45.9946311862479,60.1377286640453
155.0,145.9921299036247,124.85920617270776,9.007870096375314,30.140793827292242
750.0,294.2226789794928,393.73824111797245,455.7773210205072,356.26175888202755
2120.0,500.2383647543477,858.2927316046466,1619.7616352456523,1261.7072683953534
370.0,195.05375675766095,425.84239497080847,174.94624324233905,55.84239497080847
1181.0,567.4849678503451,2480.6851904761907,613.5150321496549,1299.6851904761907
278.0,249.38222347198246,476.8558932864243,28.617776528017544,198.8558932864243
8.4,131.24004446121887,49.25784105711793,122.84004446121887,40.85784105711793
4560.0,1200.1529524699945,3645.0512424242424,3359.8470475300055,914.9487575757576
720.0,581.0306318062072,1342.3712197840475,138.96936819379277,622.3712197840475
458.0,237.8309637754262,520.8077790837567,220.1690362245738,62.807779083756714
2460.0,481.46629603455017,1478.9066092752325,1978.5337039654498,981.0933907247675
162.0,311.1534916905596,499.86657301285726,149.15349169055958,337.86657301285726
150.0,183.33711466893305,197.50334449435238,33.337114668933054,47.503344494352376
636.0,308.3722380620019,541.6874785690419,327.6277619379981,94.3125214309581
882.0,389.68028519778534,806.569286673755,492.31971480221466,75.43071332624504
444.0,726.165455925391,2063.0709920634918,282.16545592539103,1619.0709920634918
192.0,591.6594671251627,1546.3049404761903,399.6594671251627,1354.3049404761903
576.0,378.9583470132385,736.5232380076893,197.0416529867615,160.52323800768932
432.0,391.3796932769634,675.3050949340964,40.620306723036606,243.30509493409636
72.0,183.97898523116385,204.98281566006492,111.97898523116385,132.98281566006492
300.0,288.72432144945753,362.0186956001603,11.275678550542466,62.0186956001603
300.0,301.55153676517386,384.4400049532442,1.5515367651738643,84.44000495324423
240.0,166.23734678361632,103.1449646720853,73.76265321638368,136.85503532791472
600.0,312.5004502472982,391.19243894085463,287.4995497527018,208.80756105914537
756.0,340.9757092928036,447.4462237683915,415.0242907071964,308.5537762316085
1200.0,723.3897450686712,1301.1486477182898,476.61025493132877,101.1486477182898
97.0,416.4260876775038,998.0061880076892,319.4260876775038,901.0061880076892
409.0,229.55169177703146,519.9741927929628,179.44830822296854,110.97419279296275
703.0,292.24034323658384,424.17666618542563,410.75965676341616,278.82333381457437
1350.0,186.2290373961141,1597.1263283208013,1163.770962603886,247.12632832080135
480.0,198.985998528148,896.1973805739946,281.014001471852,416.19738057399456
599.0,185.33463518698647,490.39687084304586,413.6653648130135,108.60312915695414
430.0,188.99569668827462,333.65470562375197,241.00430331172538,96.34529437624803
4178.2,344.99486413373813,3494.9010000000017,3833.2051358662616,683.2989999999982
1772.5,228.8145520123253,2214.4854445167416,1543.6854479876747,441.9854445167416
1645.9,237.8873227664841,2370.746633771931,1408.0126772335161,724.846633771931
1924.5,216.2111331022777,1918.4276249999996,1708.2888668977223,6.07237500000042
648.0,139.50419571929137,1857.484337626704,508.4958042807086,1209.484337626704
8211.0,523.9254729263798,3040.4324490740773,7687.074527073621,5170.567550925923
480.0,174.6301335133901,208.8320313572434,305.3698664866099,271.1679686427566
12.0,138.11371981231457,611.7093709532353,126.11371981231457,599.7093709532353
38.0,133.96999613258924,533.5801425605624,95.96999613258924,495.5801425605624
