actual_effort,predicted_effort,absolute_error,MRE
117.6,77.64600168057913,39.95399831942086,0.3397448836685448
117.6,65.13621248317658,52.463787516823416,0.446120642149859
31.2,21.116156670942825,10.083843329057174,0.32320010670055044
36.0,22.367187950233664,13.632812049766336,0.37868922360462043
25.2,24.879482798982124,0.32051720101787495,0.01271893654832837
8.4,15.853158497529996,7.453158497529996,0.8872807735154756
10.8,15.9454753148955,5.145475314895499,0.476432899527361
352.8,720.1867335457349,367.3867335457349,1.0413456166262327
72.0,207.18087426036888,135.18087426036888,1.8775121425051233
72.0,72.02248725597748,0.022487255977480913,0.0003123229996872349
24.0,68.74513042627268,44.74513042627268,1.8643804344280284
360.0,184.28848213381937,175.71151786618063,0.48808754962827955
36.0,115.00530458267058,79.00530458267058,2.1945917939630717
215.0,324.2717016123532,109.27170161235318,0.5082404726155962
48.0,49.62980353326937,1.6298035332693672,0.03395424027644515
360.0,303.867123494037,56.132876505963,0.15592465696100832
324.0,258.41727384279096,65.58272615720904,0.2024158214728674
60.0,60.036842871392075,0.03684287139207498,0.000614047856534583
48.0,74.603343931123,26.603343931123007,0.5542363318983959
60.0,127.66315624815678,67.66315624815678,1.127719270802613
60.0,53.51142565914513,6.488574340854868,0.10814290568091446
300.0,351.6385164874547,51.638516487454694,0.17212838829151564
120.0,81.81207320583586,38.18792679416414,0.3182327232847012
90.0,90.67921580906737,0.6792158090673723,0.0075468423229708035
210.0,148.0219857311777,61.97801426882231,0.29513340128010623
48.0,90.90964934574286,42.909649345742864,0.8939510280363097
70.0,134.92415159594648,64.92415159594648,0.9274878799420926
239.0,133.8496076356624,105.15039236433759,0.439959800687605
82.0,135.1633816111715,53.1633816111715,0.6483339220874573
62.0,120.84834255618452,58.84834255618452,0.949166815422331
170.0,130.94474530848137,39.05525469151863,0.22973679230305075
192.0,134.56924927306454,57.43075072693546,0.2991184933694555
18.0,42.6658993584549,24.6658993584549,1.3703277421363833
50.0,46.42844076432215,3.571559235677853,0.07143118471355706
60.0,52.28132659878142,7.718673401218581,0.12864455668697636
42.0,70.98007561998558,28.980075619985584,0.6900018004758472
60.0,86.85993550058042,26.85993550058042,0.44766559167634035
444.0,386.27205156509297,57.727948434907034,0.13001790188042125
42.0,76.11046986607214,34.11046986607214,0.8121540444302889
114.0,75.37943250738552,38.620567492614484,0.3387769078299516
1248.0,546.7514889211308,701.2485110788692,0.5618978454157606
2400.0,1913.994289066897,486.00571093310305,0.2025023795554596
1368.0,678.8834023904418,689.1165976095582,0.5037402029309636
973.0,807.825225570526,165.17477442947404,0.16975824710120663
400.0,340.95403877946916,59.04596122053084,0.1476149030513271
2400.0,488.61639727125896,1911.3836027287412,0.7964098344703088
420.0,642.0572458247033,222.05724582470327,0.5287077281540554
252.0,168.27549059325332,83.72450940674668,0.33224011669343917
107.0,199.357482693514,92.35748269351399,0.8631540438646167
571.4,203.15198222619046,368.2480177738095,0.6444662544168875
98.8,253.26241903653965,154.46241903653964,1.5633848080621422
155.0,166.3188406426177,11.318840642617687,0.07302477833946895
750.0,336.23402500990517,413.76597499009483,0.5516879666534598
2120.0,1341.7967443964624,778.2032556035376,0.36707700736015925
370.0,395.2586680038142,25.258668003814194,0.0682666702805789
1181.0,404.9976613501359,776.0023386498641,0.6570722596527215
278.0,300.9767681483342,22.9767681483342,0.0826502451378928
8.4,13.192294502690615,4.7922945026906145,0.5705112503203112
4560.0,276.78213929726684,4283.217860702734,0.93930216243481
720.0,584.4623913137634,135.53760868623658,0.18824667873088413
458.0,229.369787457692,228.630212542308,0.4991926038041659
2460.0,1035.3834923726258,1424.6165076273742,0.5791124014745423
162.0,350.5603987780345,188.56039877803448,1.163953078876756
150.0,142.8898319753845,7.11016802461549,0.047401120164103264
636.0,879.1486109487229,243.14861094872288,0.3823091367118284
882.0,624.4657453332183,257.53425466678175,0.29198895086936705
444.0,3592.7993176417617,3148.7993176417617,7.091890355049013
192.0,548.2939732675707,356.29397326757066,1.8556977774352639
576.0,647.5677471893896,71.56774718938959,0.12424956109269027
432.0,519.9026148876169,87.90261488761689,0.2034782752028169
72.0,176.30532914267087,104.30532914267087,1.44868512698154
300.0,255.4930648423857,44.50693515761429,0.148356450525381
300.0,217.42631414388444,82.57368585611556,0.2752456195203852
240.0,131.46556597918794,108.53443402081206,0.45222680842005025
600.0,336.07691429605376,263.92308570394624,0.43987180950657706
756.0,368.16453759310645,387.83546240689355,0.5130098709085894
1200.0,579.6451504168299,620.3548495831701,0.5169623746526417
97.0,643.8775539682127,546.8775539682127,5.637912927507347
409.0,308.82122403961273,100.17877596038727,0.24493588254373416
703.0,352.7506003046586,350.2493996953414,0.4982210521982097
1350.0,524.4430070023236,825.5569929976764,0.6115236985167973
480.0,568.3395360708068,88.33953607080684,0.18404070014751425
599.0,281.27481852433215,317.72518147566785,0.5304260124802468
430.0,359.62973094685395,70.37026905314605,0.16365178849568848
4178.2,3327.3634087016717,850.8365912983281,0.2036371143789977
1772.5,890.5029427241464,881.9970572758536,0.49760059648849286
1645.9,1036.7132763939474,609.1867236060527,0.37012377641779737
1924.5,911.5742026261722,1012.9257973738278,0.5263319290069253
648.0,286.7288541732188,361.2711458267812,0.557517200349971
8211.0,4370.59663741431,3840.40336258569,0.46771445166066133
480.0,20.99388124940341,459.0061187505966,0.9562627473970763
12.0,390.63536661799003,378.63536661799003,31.552947218165837
38.0,352.08267701234377,314.08267701234377,8.265333605587994
