actual_effort,predicted_effort,absolute_error,MRE
117.6,70.65395354646216,46.94604645353783,0.39920107528518567
117.6,67.38068730268753,50.21931269731246,0.4270349719159223
31.2,35.04137539965643,3.8413753996564317,0.12312100639924461
36.0,32.183499289873225,3.8165007101267747,0.10601390861463263
25.2,38.89952876472444,13.699528764724437,0.5436320938382714
8.4,24.52957492795076,16.129574927950763,1.9201874914227097
10.8,23.05422504402395,12.25422504402395,1.1346504670392545
352.8,173.12704269257028,179.67295730742973,0.509277089873667
72.0,542.8443459347394,470.8443459347394,6.539504804649159
72.0,94.86442196811379,22.86442196811379,0.31756141622380263
24.0,5.882426755210645,18.117573244789355,0.7548988851995565
360.0,245.5426585312931,114.45734146870689,0.3179370596352969
36.0,80.99116590347512,44.99116590347512,1.2497546084298645
215.0,367.4537831248158,152.4537831248158,0.7090873633712362
48.0,47.91556849500353,0.08443150499647345,0.0017589896874265303
360.0,227.52832886363308,132.47167113636692,0.3679768642676859
324.0,414.7863240067355,90.78632400673553,0.28020470372449235
60.0,103.90041207276954,43.90041207276954,0.731673534546159
48.0,24.468056080958377,23.531943919041623,0.49024883164670047
60.0,86.68378910391527,26.683789103915274,0.4447298183985879
60.0,58.960907786971916,1.0390922130280842,0.01731820355046807
300.0,147.3590247981091,152.6409752018909,0.5088032506729697
120.0,59.9595426240312,60.0404573759688,0.50033714479974
90.0,190.90774697283427,100.90774697283427,1.1211971885870475
210.0,114.58208035996847,95.41791964003153,0.45437104590491206
48.0,18.60783433095162,29.39216566904838,0.6123367847718413
70.0,181.77720249020467,111.77720249020467,1.5968171784314953
239.0,138.3681689949185,100.6318310050815,0.4210536862137301
82.0,183.2723839796231,101.2723839796231,1.2350290729222329
62.0,118.70584696160529,56.70584696160529,0.9146104348646015
170.0,130.4996826342591,39.5003173657409,0.23235480803376998
192.0,176.42991335786962,15.570086642130377,0.08109420126109572
18.0,46.836007975892585,28.836007975892585,1.6020004431051436
50.0,77.11069267428547,27.110692674285474,0.5422138534857095
60.0,83.62945202412914,23.629452024129137,0.39382420040215227
42.0,102.28445815549958,60.28445815549958,1.435344241797609
60.0,32.103511345360175,27.896488654639825,0.4649414775773304
444.0,188.44156376776732,255.55843623223268,0.5755820635861096
42.0,22.359753913970167,19.640246086029833,0.4676249068102341
114.0,46.19004971395816,67.80995028604184,0.5948241253161565
1248.0,378.05651347548473,869.9434865245153,0.6970701013818231
2400.0,945.0087395875566,1454.9912604124434,0.6062463585051847
1368.0,676.9774351392145,691.0225648607855,0.5051334538456034
973.0,1037.5837296746872,64.58372967468722,0.066375878391251
400.0,449.7092182095673,49.709218209567325,0.12427304552391831
2400.0,891.4161613568342,1508.5838386431658,0.6285765994346524
420.0,595.2065908675147,175.2065908675147,0.41715854968455884
252.0,250.05367523535938,1.9463247646406217,0.007723510970796117
107.0,509.8470279899251,402.8470279899251,3.7649254952329447
571.4,322.11736527040057,249.2826347295994,0.43626642409800387
98.8,370.1100096281813,271.31000962818126,2.7460527290301746
155.0,427.6946756813428,272.6946756813428,1.7593204882667277
750.0,540.8109437981229,209.18905620187707,0.27891874160250274
2120.0,685.5395133774025,1434.4604866225975,0.6766323050106592
370.0,472.6001549531196,102.60015495311961,0.2772977160895125
1181.0,862.6065195702661,318.3934804297339,0.2695965117948636
278.0,273.44544537990294,4.554554620097065,0.016383290000349153
8.4,17.540061449550763,9.140061449550762,1.0881025535179478
4560.0,1248.111297104593,3311.888702895407,0.726291382213905
720.0,996.1182006028382,276.1182006028382,0.3834975008372753
458.0,712.1681520007261,254.16815200072608,0.5549522969448167
2460.0,1175.5296363068655,1284.4703636931345,0.5221424242655018
162.0,563.7108264316578,401.7108264316578,2.4796964594546775
150.0,182.39166232678838,32.39166232678838,0.21594441551192253
636.0,669.4254764676249,33.42547646762489,0.0525557806094731
882.0,737.8308562785674,144.16914372143265,0.16345707904924336
444.0,1240.568640703918,796.5686407039179,1.7940735150989142
192.0,744.041122271407,552.041122271407,2.875214178496911
576.0,649.4206694480927,73.42066944809267,0.12746644001404978
432.0,462.7768931803654,30.77689318036539,0.07124280828788285
72.0,269.20947279071095,197.20947279071095,2.739020455426541
300.0,372.43269747210593,72.43269747210593,0.24144232490701975
300.0,329.3195159843609,29.31951598436092,0.09773171994786974
240.0,130.32547129079614,109.67452870920386,0.45697720295501604
600.0,347.1930933548965,252.80690664510348,0.4213448444085058
756.0,751.6483436628629,4.351656337137115,0.005756159176107295
1200.0,1054.720172822749,145.27982717725104,0.1210665226477092
97.0,745.4582099982904,648.4582099982904,6.685136185549386
409.0,624.4384193163922,215.43841931639224,0.5267443015070715
703.0,483.9979477493698,219.0020522506302,0.31152496763958776
1350.0,740.965590196584,609.034409803416,0.4511365998543822
480.0,1148.3381473496001,668.3381473496001,1.392371140311667
599.0,457.2705751069917,141.7294248930083,0.23661005825210066
430.0,572.5038124729082,142.50381247290818,0.33140421505327483
4178.2,1877.1912080019047,2301.008791998095,0.5507177234211132
1772.5,1388.2602757921068,384.23972420789323,0.2167784057590371
1645.9,1525.8993827536972,120.00061724630291,0.07290881417236947
1924.5,1401.9428559987477,522.5571440012523,0.2715287835808014
648.0,671.9860407683226,23.986040768322596,0.03701549501284351
8211.0,1668.9764635046718,6542.023536495328,0.7967389521977016
480.0,383.7461967065184,96.25380329348161,0.20052875686142002
12.0,654.1523322243213,642.1523322243213,53.51269435202678
38.0,624.1008962898351,586.1008962898351,15.423707797100922
